label,step,value
train loss,0,21.166488647460938
train accuracy,0,0.165
test loss,0,129.6710662841797
test accuracy,0,0.0877
train loss,100,20.756425857543945
train accuracy,100,0.26
test loss,100,21.369075775146484
test accuracy,100,0.3048
train loss,200,14.36414909362793
train accuracy,200,0.34
test loss,200,13.261018753051758
test accuracy,200,0.3428
train loss,300,4.414616584777832
train accuracy,300,0.35
test loss,300,5.1702046394348145
test accuracy,300,0.3511
train loss,400,2.904890537261963
train accuracy,400,0.355
test loss,400,2.6185410022735596
test accuracy,400,0.3799
train loss,500,1.8096613883972168
train accuracy,500,0.46
test loss,500,1.8676503896713257
test accuracy,500,0.4292
train loss,600,1.5483592748641968
train accuracy,600,0.47
test loss,600,1.7356765270233154
test accuracy,600,0.4359
train loss,700,1.4774458408355713
train accuracy,700,0.48
test loss,700,1.6747006177902222
test accuracy,700,0.4461
train loss,800,1.7476189136505127
train accuracy,800,0.43
test loss,800,1.6991689205169678
test accuracy,800,0.4339
train loss,900,1.4515057802200317
train accuracy,900,0.475
test loss,900,1.682616949081421
test accuracy,900,0.426
train loss,1000,1.3396623134613037
train accuracy,1000,0.52
test loss,1000,1.64571213722229
test accuracy,1000,0.444
train loss,1100,1.6617822647094727
train accuracy,1100,0.465
test loss,1100,1.680936336517334
test accuracy,1100,0.4423
train loss,1200,1.6460891962051392
train accuracy,1200,0.44
test loss,1200,1.6923679113388062
test accuracy,1200,0.4402
train loss,1300,1.4371469020843506
train accuracy,1300,0.505
test loss,1300,1.71095609664917
test accuracy,1300,0.4431
train loss,1400,1.4083541631698608
train accuracy,1400,0.535
test loss,1400,1.8396025896072388
test accuracy,1400,0.4097
