label,step,value
train loss,0,7.244091987609863
train accuracy,0,0.12
test loss,0,7.05783748626709
test accuracy,0,0.1288
train loss,100,2.1024951934814453
train accuracy,100,0.32
test loss,100,2.1943113803863525
test accuracy,100,0.3278
train loss,200,1.7826898097991943
train accuracy,200,0.375
test loss,200,1.884887933731079
test accuracy,200,0.3565
train loss,300,1.6392494440078735
train accuracy,300,0.41
test loss,300,1.7858009338378906
test accuracy,300,0.3943
train loss,400,1.8810131549835205
train accuracy,400,0.39
test loss,400,1.7330927848815918
test accuracy,400,0.4082
train loss,500,1.4875950813293457
train accuracy,500,0.495
test loss,500,1.7231258153915405
test accuracy,500,0.4155
train loss,600,1.5436570644378662
train accuracy,600,0.41
test loss,600,1.6796537637710571
test accuracy,600,0.4262
train loss,700,1.542264699935913
train accuracy,700,0.45
test loss,700,1.670181393623352
test accuracy,700,0.4304
train loss,800,1.5598238706588745
train accuracy,800,0.445
test loss,800,1.617431402206421
test accuracy,800,0.4476
train loss,900,1.466942548751831
train accuracy,900,0.51
test loss,900,1.634063720703125
test accuracy,900,0.4413
train loss,1000,1.309119701385498
train accuracy,1000,0.52
test loss,1000,1.603834629058838
test accuracy,1000,0.445
train loss,1100,1.452156662940979
train accuracy,1100,0.5
test loss,1100,1.617722511291504
test accuracy,1100,0.4534
train loss,1200,1.5841745138168335
train accuracy,1200,0.455
test loss,1200,1.6142027378082275
test accuracy,1200,0.4528
train loss,1300,1.1284379959106445
train accuracy,1300,0.625
test loss,1300,1.625852108001709
test accuracy,1300,0.4656
train loss,1400,1.256687879562378
train accuracy,1400,0.555
test loss,1400,1.5848948955535889
test accuracy,1400,0.4708
train loss,1500,1.2794933319091797
train accuracy,1500,0.55
test loss,1500,1.5749489068984985
test accuracy,1500,0.4604
train loss,1600,1.293738603591919
train accuracy,1600,0.57
test loss,1600,1.584778070449829
test accuracy,1600,0.4603
train loss,1700,1.2769659757614136
train accuracy,1700,0.55
test loss,1700,1.5568774938583374
test accuracy,1700,0.4704
train loss,1800,1.1978565454483032
train accuracy,1800,0.615
test loss,1800,1.587786078453064
test accuracy,1800,0.4738
train loss,1900,1.180465579032898
train accuracy,1900,0.575
test loss,1900,1.5909610986709595
test accuracy,1900,0.4691
train loss,2000,1.0913597345352173
train accuracy,2000,0.63
test loss,2000,1.5775198936462402
test accuracy,2000,0.4746
train loss,2100,1.1622048616409302
train accuracy,2100,0.575
test loss,2100,1.5983047485351562
test accuracy,2100,0.4782
train loss,2200,1.164099931716919
train accuracy,2200,0.545
test loss,2200,1.5656033754348755
test accuracy,2200,0.4782
train loss,2300,1.0969038009643555
train accuracy,2300,0.605
test loss,2300,1.5934650897979736
test accuracy,2300,0.4791
train loss,2400,1.0774918794631958
train accuracy,2400,0.64
test loss,2400,1.596061110496521
test accuracy,2400,0.477
train loss,2500,1.0335439443588257
train accuracy,2500,0.615
test loss,2500,1.5910463333129883
test accuracy,2500,0.4842
train loss,2600,1.195238471031189
train accuracy,2600,0.585
test loss,2600,1.5935760736465454
test accuracy,2600,0.4848
train loss,2700,1.1481094360351562
train accuracy,2700,0.55
test loss,2700,1.6139715909957886
test accuracy,2700,0.4807
train loss,2800,1.1248377561569214
train accuracy,2800,0.635
test loss,2800,1.649583339691162
test accuracy,2800,0.4827
train loss,2900,1.0566588640213013
train accuracy,2900,0.63
test loss,2900,1.6350573301315308
test accuracy,2900,0.4769
