label,step,value
train loss,0,3.9280099868774414
train accuracy,0,0.12
test loss,0,3.2703325748443604
test accuracy,0,0.1317
train loss,100,1.7395776510238647
train accuracy,100,0.36
test loss,100,1.7742996215820312
test accuracy,100,0.3802
train loss,200,1.6301215887069702
train accuracy,200,0.425
test loss,200,1.693550944328308
test accuracy,200,0.4163
train loss,300,1.6551705598831177
train accuracy,300,0.425
test loss,300,1.63760507106781
test accuracy,300,0.4216
train loss,400,1.6133517026901245
train accuracy,400,0.425
test loss,400,1.5833730697631836
test accuracy,400,0.4507
train loss,500,1.3936935663223267
train accuracy,500,0.52
test loss,500,1.5563530921936035
test accuracy,500,0.452
train loss,600,1.3511831760406494
train accuracy,600,0.56
test loss,600,1.5201494693756104
test accuracy,600,0.4676
train loss,700,1.4237418174743652
train accuracy,700,0.485
test loss,700,1.5131982564926147
test accuracy,700,0.4704
train loss,800,1.4582138061523438
train accuracy,800,0.51
test loss,800,1.5155116319656372
test accuracy,800,0.4755
train loss,900,1.3406798839569092
train accuracy,900,0.505
test loss,900,1.505293607711792
test accuracy,900,0.4825
train loss,1000,1.1302201747894287
train accuracy,1000,0.55
test loss,1000,1.4999061822891235
test accuracy,1000,0.4838
train loss,1100,1.2917966842651367
train accuracy,1100,0.515
test loss,1100,1.4831105470657349
test accuracy,1100,0.4933
train loss,1200,1.3392486572265625
train accuracy,1200,0.51
test loss,1200,1.4806467294692993
test accuracy,1200,0.4872
train loss,1300,1.0583027601242065
train accuracy,1300,0.625
test loss,1300,1.511116862297058
test accuracy,1300,0.4891
train loss,1400,1.110804557800293
train accuracy,1400,0.59
test loss,1400,1.4939384460449219
test accuracy,1400,0.4972
train loss,1500,1.197288155555725
train accuracy,1500,0.59
test loss,1500,1.4875379800796509
test accuracy,1500,0.4906
train loss,1600,1.1187927722930908
train accuracy,1600,0.6
test loss,1600,1.4995946884155273
test accuracy,1600,0.495
train loss,1700,1.143357515335083
train accuracy,1700,0.595
test loss,1700,1.4948875904083252
test accuracy,1700,0.4949
train loss,1800,1.1022177934646606
train accuracy,1800,0.625
test loss,1800,1.5035597085952759
test accuracy,1800,0.5003
train loss,1900,1.0044368505477905
train accuracy,1900,0.67
test loss,1900,1.5056411027908325
test accuracy,1900,0.4975
train loss,2000,0.924968957901001
train accuracy,2000,0.7
test loss,2000,1.5099992752075195
test accuracy,2000,0.4978
train loss,2100,0.9395149350166321
train accuracy,2100,0.65
test loss,2100,1.5074859857559204
test accuracy,2100,0.5048
train loss,2200,0.9142946600914001
train accuracy,2200,0.67
test loss,2200,1.4980133771896362
test accuracy,2200,0.497
train loss,2300,0.8625155091285706
train accuracy,2300,0.705
test loss,2300,1.5411391258239746
test accuracy,2300,0.5128
train loss,2400,0.999854564666748
train accuracy,2400,0.675
test loss,2400,1.5580031871795654
test accuracy,2400,0.502
train loss,2500,0.8366718292236328
train accuracy,2500,0.74
test loss,2500,1.5400676727294922
test accuracy,2500,0.5087
train loss,2600,0.8245885372161865
train accuracy,2600,0.735
test loss,2600,1.567929983139038
test accuracy,2600,0.5047
train loss,2700,0.9488111138343811
train accuracy,2700,0.685
test loss,2700,1.5816192626953125
test accuracy,2700,0.5016
train loss,2800,0.8146084547042847
train accuracy,2800,0.715
test loss,2800,1.619376540184021
test accuracy,2800,0.4969
train loss,2900,1.0574299097061157
train accuracy,2900,0.63
test loss,2900,1.6309781074523926
test accuracy,2900,0.5
